method,src_bytes,arc_bytes,ratio,saved_pct,archive_s,archive_mbps,decompress_s,decompress_mbps,peak_rss_mb,verified
tar_zstd19,2432372223,2404400000,1.012,1.15,502.7,4.8,15.2,160.2,638,True
7z_lzma2_mx9,2432372223,2406555477,1.011,1.06,1125.4,2.16,43.5,55.9,5782,True
7z_lzma2_mx5,2432372223,2406586561,1.011,1.06,288.3,8.44,47.7,51.0,1198,True
tar_xz6,2432372223,2406800000,1.011,1.05,390.6,6.2,17.5,138.7,638,True
tar_gzip6,2432372223,2407800000,1.01,1.01,120.0,20.3,29.6,82.2,27,True
tar_zstd3,2432372223,2408200000,1.01,0.99,14.6,167.0,24.4,99.5,638,True
zip_deflate9,2432372223,2408400000,1.01,0.99,118.6,20.5,33.4,72.8,638,True
tar_pigz6,2432372223,2408500000,1.01,0.98,47.0,51.7,17.8,136.8,27,True
zip_deflate,2432372223,2408500000,1.01,0.98,113.9,21.4,35.7,68.2,638,True
tar_bzip2,2432372223,2415400000,1.007,0.7,497.4,4.9,297.4,8.2,27,True
7z_store,2432372223,2432380062,1.0,-0.0,12.3,197.8,34.5,70.6,9,True
tar_store,2432372223,2433095680,1.0,-0.03,12.6,192.5,23.8,102.1,22,True
rar_store_m0,2432372223,2432490592,1.0,-0.0,48.39,50.27,17.44,139.47,18,True
rar_normal_m3,2432372223,2408718538,1.01,0.97,234.48,10.37,27.09,89.79,299,True
rar_best_m5,2432372223,2408780134,1.01,0.97,281.98,8.63,28.12,86.5,581,True
