clip,codec,src_bytes,dst_bytes,ratio,duration_s,encode_time_s,encode_fps,decode_time_s,psnr_db,ssim
padalarang_-_cihaliwung_-_cikalong_20260903_034502.ts,h264_crf28,1689744,2070999,0.8159076851316683,28.0,11.502,2.43,1.13,42.033,0.98381
padalarang_-_cihaliwung_-_cikalong_20260903_034502.ts,h264_crf23,1689744,3333729,0.506863035357703,28.0,13.025,2.15,1.262,45.419,0.9912
padalarang_-_cihaliwung_-_cikalong_20260903_034502.ts,h264_ultrafast,1689744,5103129,0.33111920157221186,28.0,2.472,11.32,0.654,42.74,0.979
padalarang_-_cihaliwung_-_cikalong_20260903_034502.ts,h265_crf32,1689744,1248269,1.35366976188626,28.0,22.073,1.27,1.468,38.656,0.96413
padalarang_-_cihaliwung_-_cikalong_20260903_034502.ts,h265_crf28,1689744,2155003,0.7841028527570495,28.0,25.272,1.11,1.711,41.266,0.97752
padalarang_-_cihaliwung_-_cikalong_20260903_034502.ts,av1_crf35,1689744,3991776,0.42330631778937494,28.0,29.39,0.95,1.641,45.264,0.98888
padalarang_-_cihaliwung_-_cikalong_20260903_034502.ts,av1_crf30,1689744,5290102,0.3194161473635102,28.0,29.206,0.96,1.84,46.794,0.99152
padalarang_-_gedong_5_atas_-_stasiun_20260903_034027.ts,h264_crf28,1795964,1825488,0.9838267904253547,28.0,10.545,2.66,1.1,41.079,0.98521
padalarang_-_gedong_5_atas_-_stasiun_20260903_034027.ts,h264_crf23,1795964,2993579,0.5999387355403014,28.0,11.954,2.34,1.238,44.863,0.992
padalarang_-_gedong_5_atas_-_stasiun_20260903_034027.ts,h264_ultrafast,1795964,4905955,0.36607836802416654,28.0,2.496,11.22,0.64,42.929,0.9836
padalarang_-_gedong_5_atas_-_stasiun_20260903_034027.ts,h265_crf32,1795964,1202632,1.4933612277072288,28.0,20.343,1.38,1.452,37.43,0.96844
padalarang_-_gedong_5_atas_-_stasiun_20260903_034027.ts,h265_crf28,1795964,2024864,0.8869553708298434,28.0,22.739,1.23,2.059,40.348,0.98082
padalarang_-_gedong_5_atas_-_stasiun_20260903_034027.ts,av1_crf35,1795964,4286099,0.4190206525794201,28.0,26.584,1.05,1.585,46.106,0.99213
padalarang_-_gedong_5_atas_-_stasiun_20260903_034027.ts,av1_crf30,1795964,5510646,0.32590806958022706,28.0,26.449,1.06,1.775,47.769,0.99396
padalarang_-_gedong_5_bawah_20260903_034016.ts,h264_crf28,1741068,1851752,0.940227417062328,28.0,11.463,2.44,1.114,42.368,0.98515
padalarang_-_gedong_5_bawah_20260903_034016.ts,h264_crf23,1741068,3045370,0.5717098414970923,28.0,13.261,2.11,1.241,45.85,0.99173
padalarang_-_gedong_5_bawah_20260903_034016.ts,h264_ultrafast,1741068,4489005,0.38785165086695156,28.0,2.466,11.36,0.64,43.6,0.98198
padalarang_-_gedong_5_bawah_20260903_034016.ts,h265_crf32,1741068,1031734,1.6875163559599664,28.0,21.616,1.3,1.403,39.113,0.97026
padalarang_-_gedong_5_bawah_20260903_034016.ts,h265_crf28,1741068,1767723,0.9849212800874345,28.0,24.507,1.14,1.602,41.747,0.98061
padalarang_-_gedong_5_bawah_20260903_034016.ts,av1_crf35,1741068,3414479,0.5099073680054849,28.0,25.428,1.1,1.474,46.161,0.99017
padalarang_-_gedong_5_bawah_20260903_034016.ts,av1_crf30,1741068,4533575,0.3840386449987041,28.0,24.955,1.12,1.68,47.6,0.99231
padalarang_-_giant_-_tagog_20260903_034324.ts,h264_crf28,1666996,1736207,0.9601366657316783,28.0,12.482,2.24,1.117,44.886,0.98805
padalarang_-_giant_-_tagog_20260903_034324.ts,h264_crf23,1666996,2932032,0.5685463187304913,28.0,14.843,1.89,1.245,48.057,0.99295
padalarang_-_giant_-_tagog_20260903_034324.ts,h264_ultrafast,1666996,3678029,0.4532307929056568,28.0,2.496,11.22,0.617,46.018,0.98604
padalarang_-_giant_-_tagog_20260903_034324.ts,h265_crf32,1666996,692836,2.406047029888747,28.0,21.193,1.32,1.305,41.794,0.97652
padalarang_-_giant_-_tagog_20260903_034324.ts,h265_crf28,1666996,1279154,1.3032019600454676,28.0,24.132,1.16,1.508,44.24,0.98414
padalarang_-_giant_-_tagog_20260903_034324.ts,av1_crf35,1666996,1995188,0.8355082328081364,28.0,23.772,1.18,1.216,46.898,0.98959
padalarang_-_giant_-_tagog_20260903_034324.ts,av1_crf30,1666996,2750589,0.606050558625807,28.0,23.945,1.17,1.376,48.101,0.9915
